source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,48.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\48.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\48.jpg,0.26258844786793045,0.15113773564376307,0.20294928497714876,0.03530296329057939,False,1075823,5456,232885,42436
tufts_external,480.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\480.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\480.jpg,0.816238119993681,0.6895289785732569,0.12071944567300605,0.10048356184579095,False,1178986,13846,41298,122470
tufts_external,481.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\481.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\481.jpg,0.9114330059580668,0.8372778257535312,0.13798614182515112,0.14744876898127673,False,1145842,23566,10729,176463
tufts_external,482.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\482.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\482.jpg,0.8663506366312778,0.7642139312439403,0.0934829721362229,0.09467123691581895,False,1211918,17863,16251,110568
tufts_external,484.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\484.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\484.jpg,0.893169998274893,0.8069622226387725,0.15384343210968598,0.1452204039510541,False,1132074,15822,27520,181184
tufts_external,485.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\485.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\485.jpg,0.8306966190726245,0.7104200950951718,0.1247265221878225,0.11048208757187085,False,1170047,17349,36673,132531
tufts_external,486.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\486.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\486.jpg,0.9091691352104753,0.8334648061010914,0.14856479433878814,0.14954960931741118,False,1136022,19035,17699,183844
tufts_external,487.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\487.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\487.jpg,0.32775930226316496,0.19600007506058048,0.037447294707356624,0.009543712221730798,False,1303299,2500,40354,10447
tufts_external,488.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\488.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\488.jpg,0.9260932079390651,0.8623590192238529,0.11173227185611087,0.1205093616393926,False,1187428,17596,5689,145887
tufts_external,489.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\489.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\489.jpg,0.9204423706583482,0.8526106857491543,0.14748562582927907,0.1469887955182073,False,1140967,15554,16228,183851
tufts_external,49.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\49.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\49.jpg,0.9212599829219549,0.8540148398477299,0.18071428571428572,0.19134601208904614,False,1084360,27083,12660,232497
tufts_external,490.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\490.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\490.jpg,0.9255099623680972,0.8613481092930297,0.1488920831490491,0.15295886775762937,False,1136603,18010,12493,189494
tufts_external,491.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\491.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\491.jpg,0.9260182913130146,0.8622291085808532,0.1598407784166298,0.1715044965354563,False,1115221,24539,8716,208124
tufts_external,492.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\492.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\492.jpg,0.9386491269391577,0.8843909688719869,0.1641220698805838,0.17702270381836946,False,1111005,22947,5446,217202
tufts_external,493.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\493.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\493.jpg,0.9097458965157929,0.834434737378179,0.11609464838567006,0.11267285861713107,False,1187422,11684,16326,141168
tufts_external,494.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\494.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\494.jpg,0.9198418376955505,0.8515806941952819,0.14416998378298687,0.1494500958278048,False,1141473,19546,12383,183198
tufts_external,495.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\495.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\495.jpg,0.9058243603557776,0.8278601053946487,0.17732124428718857,0.19009803921568627,False,1083909,32137,14804,225750
tufts_external,496.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\496.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\496.jpg,0.82135927517024,0.6968699264057852,0.1666172784903435,0.13693056169836357,False,1113922,16645,56918,169115
tufts_external,497.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\497.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\497.jpg,0.9218818735931189,0.8550842908706853,0.15170499778858912,0.1616423411469851,False,1127453,23344,9863,195940
tufts_external,498.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\498.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\498.jpg,0.8609493829880667,0.7558482214312252,0.17401149933657672,0.15757408226448474,False,1100411,20125,42424,193640
tufts_external,499.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\499.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\499.jpg,0.8969190533906823,0.8131035679188553,0.10206545776205218,0.10594427244582043,False,1200963,17175,11913,126549
tufts_external,5.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\5.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\5.jpg,0.9197763938608351,0.8514685187713856,0.14284608580274216,0.15780259472209937,False,1136310,26505,6215,187570
tufts_external,50.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\50.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\50.jpg,0.8938331096136517,0.8080454381543165,0.19516659295297067,0.1744125018428424,False,1079300,12537,40692,224071
tufts_external,500.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\500.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\500.jpg,0.7955327084386901,0.6604851074107199,0.15973536783134307,0.12447368421052632,False,1124404,15499,63335,153362
tufts_external,501.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\501.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\501.jpg,1.4492753602184414e-09,1.4492753602184414e-09,0.0,0.000508624502432552,True,1355910,690,0,0
tufts_external,502.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\502.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\502.jpg,0.9101817678420321,0.8351684170673085,0.13858174848886923,0.14363187380215245,False,1147981,20619,13768,174232
tufts_external,503.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\503.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\503.jpg,1.4285714081632656e-08,1.4285714081632656e-08,0.0,5.159958720330237e-05,True,1356530,70,0,0
tufts_external,504.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\504.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\504.jpg,0.8588782463604295,0.7526613559174641,0.11030812324929971,0.10571649712516586,False,1189392,17564,23793,125851
tufts_external,505.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\505.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\505.jpg,0.9184079541074025,0.8491260245446207,0.11834660179861418,0.12245687748783723,False,1179936,16115,10539,150010
tufts_external,506.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\506.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\506.jpg,0.9288134044238403,0.8670883376061432,0.17599071207430342,0.17890608875129,False,1098737,19114,15159,223590
tufts_external,507.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\507.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\507.jpg,0.9238515720123694,0.8584796929363641,0.12907120743034056,0.13005012531328322,False,1167454,14048,12720,162378
tufts_external,508.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\508.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\508.jpg,0.863194223457648,0.7593154796273848,0.11415229249594575,0.11054105852867463,False,1183340,18401,23300,131559
tufts_external,509.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\509.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\509.jpg,0.9162770233897564,0.8454900774146028,0.1356000294854784,0.13414270971546513,False,1158315,14330,16307,167648
tufts_external,51.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\51.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\51.jpg,0.8869983569102984,0.7969425403977605,0.14221509656494177,0.16330089930709127,False,1125951,37720,9115,183814
tufts_external,510.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\510.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\510.jpg,0.898348032967352,0.8154553886810291,0.13767507002801121,0.1479935131947516,False,1143134,26696,12698,174072
tufts_external,511.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\511.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\511.jpg,0.9220119746034439,0.8553081786456782,0.15787557128114404,0.15988869231903288,False,1124251,18175,15444,198730
tufts_external,512.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\512.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\512.jpg,0.9309407789174519,0.8708037502122694,0.19509140498304586,0.2036672563762347,False,1067443,24496,12862,251799
tufts_external,513.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\513.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\513.jpg,0.7723272834974175,0.6290986784324732,0.08147206250921421,0.05791758808786673,False,1240526,5549,37503,73022
tufts_external,514.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\514.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\514.jpg,0.9116886624518773,0.8377094228442354,0.14368789621111602,0.15652955919209788,False,1134979,26694,9273,185654
tufts_external,515.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\515.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\515.jpg,3.9984006381453817e-10,3.9984006381453817e-10,0.0,0.001843579537077989,True,1354099,2501,0,0
tufts_external,516.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\516.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\516.jpg,0.8715290652574612,0.7723097143453674,0.1459951348960637,0.134312251216276,False,1142041,16502,32351,165706
tufts_external,518.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\518.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\518.jpg,0.9107017859645359,0.8360445048295605,0.12506265664160401,0.1329404393336282,False,1165969,20971,10284,159376
tufts_external,519.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\519.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\519.jpg,0.7325646193984688,0.5779897189330795,0.15072091994692613,0.09795960489458941,False,1142809,9323,80899,123569
tufts_external,52.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\52.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\52.jpg,0.9197876251679816,0.8514877690707326,0.16323234556980687,0.1667831343063541,False,1114795,20364,15547,205894
tufts_external,521.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\521.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\521.jpg,0.8650183719219905,0.7621430607537084,0.15079905646469113,0.136281144036562,False,1135589,16437,36132,168442
tufts_external,522.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\522.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\522.jpg,0.91924455138767,0.8505574064589104,0.15134896063688633,0.1467263747604305,False,1138088,13192,19463,185857
tufts_external,523.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\523.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\523.jpg,0.8975681096245828,0.8141710317535952,0.14784313725490197,0.16566637181188265,False,1122164,33872,9693,190871
tufts_external,524.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\524.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\524.jpg,0.9261821853733542,0.8625133358359196,0.15699026979212738,0.16858985699542975,False,1119457,24170,8434,204539
tufts_external,525.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\525.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\525.jpg,0.9409242361674551,0.8884390223063817,0.12891640866873064,0.1316954150081085,False,1169384,12328,8558,166330
tufts_external,526.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\526.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\526.jpg,1.0,1.0,0.0,0.0,True,1356600,0,0,0
tufts_external,527.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\527.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\527.jpg,0.8876314617726007,0.7979652707436965,0.09315715759988207,0.09391419725785051,False,1215451,14772,13745,112632
tufts_external,528.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\528.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\528.jpg,2.9146021559561054e-10,2.9146021559561054e-10,0.0,0.0025291169099218636,True,1353169,3431,0,0
tufts_external,529.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\529.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\529.jpg,0.8469449139195339,0.734522508199816,0.12468671679197994,0.1069077104526021,False,1175466,11984,36103,133047
tufts_external,53.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\53.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\53.jpg,0.8221090350103327,0.6979500305602241,0.15206914344685243,0.1203000147427392,False,1138987,11316,54414,151883
tufts_external,530.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\530.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\530.jpg,0.8690583419382784,0.7684378197090842,0.10205145215981129,0.09927097154651335,False,1202162,15995,19767,118676
tufts_external,531.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\531.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\531.jpg,0.8500224689359129,0.7391644149345129,0.11101356332006487,0.10059118384195784,False,1191542,14457,28596,122005
tufts_external,532.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\532.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\532.jpg,0.8408349184742765,0.7253797857403795,0.18674627745835176,0.16086318738021524,False,1083288,19972,55085,198255
tufts_external,533.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\533.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\533.jpg,0.8503323629070069,0.7396332083053045,0.1162767212148017,0.10628630399528233,False,1183041,15818,29371,128370
tufts_external,534.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\534.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\534.jpg,0.9064116812941325,0.8288417732619073,0.11018207282913166,0.12062730355300015,False,1185390,21737,7567,141906
tufts_external,535.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\535.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\535.jpg,0.9079652866068677,0.8314436120681182,0.12186643078283946,0.13150891935721656,False,1168918,22358,9277,156047
tufts_external,536.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\536.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\536.jpg,0.7947075208921174,0.6593482782549027,0.11212664012973611,0.0889938080495356,False,1192174,12315,43697,108414
tufts_external,537.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\537.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\537.jpg,0.8237640118004498,0.700339064666048,0.06123986436679935,0.06370485036119711,False,1256914,16608,13264,69814
tufts_external,538.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\538.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\538.jpg,0.9173240441343254,0.8472747909149408,0.137234262125903,0.1459015185021377,False,1148671,21757,9999,176173
tufts_external,539.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\539.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\539.jpg,0.8748933356095075,0.7776092376847241,0.07006265664160401,0.06815347191508182,False,1251119,10434,13024,82023
tufts_external,54.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\54.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\54.jpg,0.8981229152589182,0.8150844841921786,0.15912428129146394,0.1451813356921716,False,1129161,11571,30486,185382
tufts_external,540.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\540.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\540.jpg,0.8501173690680036,0.7393079486555809,0.10392378003833112,0.08574745687748783,False,1208663,6954,31612,109371
tufts_external,541.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\541.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\541.jpg,0.8399135922134007,0.7240095104783059,0.15463511720477666,0.13132094943240455,False,1131585,15237,46865,162913
tufts_external,542.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\542.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\542.jpg,0.9018626182648757,0.8212657480436871,0.11529559192097892,0.12116688780775468,False,1180467,19723,11758,144652
tufts_external,543.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\543.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\543.jpg,0.8982060057256199,0.8152213666019098,0.12733303847854932,0.13608948842694973,False,1159732,24128,12249,160491
tufts_external,544.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\544.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\544.jpg,0.9237530160036016,0.8583095049184158,0.17680598555211557,0.18919578357658853,False,1089412,27333,10525,229330
tufts_external,545.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\545.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\545.jpg,0.9276963472904831,0.8651433247911393,0.15568480023588382,0.1635109833407047,False,1124435,20963,10346,200856
tufts_external,546.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\546.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\546.jpg,0.7745018592399002,0.6319894200413,0.20784018870706178,0.14601135190918474,False,1062459,12185,96062,185894
tufts_external,547.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\547.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\547.jpg,0.8664718832114251,0.7644026384337466,0.15081527347781218,0.13982603567742888,False,1133134,18870,33778,170818
tufts_external,548.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\548.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\548.jpg,0.9177284413575618,0.8479650361588424,0.1469342473831638,0.16443682736252396,False,1128021,29248,5504,193827
tufts_external,549.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\549.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\549.jpg,0.7630181796077996,0.6168386366153765,0.15979802447294708,0.14329426507445084,False,1102292,37526,59915,156867
tufts_external,55.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\55.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\55.jpg,0.8700221926323758,0.7699462652808619,0.1434313725490196,0.147203302373581,False,1133839,28182,23065,171514
